case_id,h5_index,bucket,review_order,chk_tissue_scarcity_Present_Absent_Unclear,chk_artifact_burden_Present_Absent_Unclear,chk_borderline_morphology_Present_Absent_Unclear,chk_small_focus_lesion_Present_Absent_Unclear,chk_color_stain_atypia_Present_Absent_Unclear,chk_patch_context_limit_Present_Absent_Unclear
FN_000,666,FN,1,Absent,Absent,Present,Absent,Absent,Present
FN_001,21096,FN,2,Absent,Absent,Absent,Absent,Present,Present
FN_002,2243,FN,3,Present,Present,Absent,Present,Absent,Present
FN_003,225,FN,4,Absent,Absent,Present,Absent,Absent,Present
FN_004,674,FN,5,Absent,Absent,Present,Absent,Absent,Absent
FN_005,6007,FN,6,Absent,Absent,Absent,Present,Absent,Present
FN_006,20647,FN,7,Absent,Absent,Present,Present,Absent,Absent
FN_007,22890,FN,8,Absent,Absent,Absent,Present,Present,Present
FN_008,24931,FN,9,Present,Present,Absent,Absent,Absent,Present
FN_009,27299,FN,10,Absent,Absent,Absent,Present,Absent,Present
FP_000,1003,FP,11,Absent,Absent,Present,Present,Present,Absent
FP_001,17819,FP,12,Absent,Present,Absent,Absent,Absent,Absent
FP_002,3091,FP,13,Absent,Present,Absent,Absent,Present,Absent
FP_003,4287,FP,14,Absent,Absent,Present,Absent,Absent,Absent
FP_004,13252,FP,15,Absent,Absent,Present,Absent,Absent,Absent
FP_005,27579,FP,16,Absent,Present,Present,Absent,Absent,Absent
FP_006,23823,FP,17,Present,Present,Absent,Present,Absent,Present
FP_007,8685,FP,18,Absent,Absent,Absent,Absent,Absent,Absent
FP_008,11339,FP,19,Absent,Absent,Absent,Absent,Absent,Present
FP_009,5524,FP,20,Absent,Present,Absent,Absent,Present,Absent
confident_error_000,21850,confident_error,21,Absent,Present,Absent,Present,Present,Absent
confident_error_001,25638,confident_error,22,Absent,Absent,Absent,Absent,Present,Absent
confident_error_002,14955,confident_error,23,Absent,Absent,Absent,Present,Absent,Absent
confident_error_003,25604,confident_error,24,Absent,Present,Present,Absent,Absent,Present
confident_error_004,11220,confident_error,25,Absent,Present,Absent,Absent,Present,Absent
confident_error_005,6957,confident_error,26,Absent,Absent,Absent,Absent,Absent,Absent
confident_error_006,3307,confident_error,27,Present,Absent,Present,Absent,Absent,Absent
confident_error_007,8460,confident_error,28,Absent,Present,Absent,Absent,Present,Present
confident_error_008,22794,confident_error,29,Absent,Absent,Present,Absent,Absent,Absent
confident_error_009,14533,confident_error,30,Absent,Absent,Absent,Absent,Absent,Absent
high_entropy_correct_000,13486,high_entropy_correct,31,Absent,Absent,Absent,Absent,Absent,Absent
high_entropy_correct_001,12172,high_entropy_correct,32,Present,Absent,Present,Absent,Absent,Absent
high_entropy_correct_002,2604,high_entropy_correct,33,Absent,Present,Absent,Absent,Present,Present
high_entropy_correct_003,18452,high_entropy_correct,34,Absent,Absent,Present,Absent,Absent,Absent
high_entropy_correct_004,16562,high_entropy_correct,35,Absent,Absent,Present,Absent,Absent,Absent
high_entropy_correct_005,9129,high_entropy_correct,36,Absent,Present,Absent,Present,Absent,Absent
high_entropy_correct_006,9100,high_entropy_correct,37,Absent,Absent,Present,Present,Absent,Absent
high_entropy_correct_007,13856,high_entropy_correct,38,Absent,Absent,Present,Absent,Absent,Present
high_entropy_correct_008,22628,high_entropy_correct,39,Absent,Absent,Present,Absent,Absent,Absent
high_entropy_correct_009,737,high_entropy_correct,40,Absent,Absent,Absent,Absent,Present,Absent
high_entropy_error_000,1340,high_entropy_error,41,Absent,Present,Present,Absent,Absent,Present
high_entropy_error_001,22369,high_entropy_error,42,Present,Absent,Present,Present,Present,Absent
high_entropy_error_002,655,high_entropy_error,43,Absent,Absent,Absent,Absent,Absent,Present
high_entropy_error_003,7770,high_entropy_error,44,Absent,Absent,Present,Present,Absent,Present
high_entropy_error_004,18984,high_entropy_error,45,Absent,Absent,Absent,Present,Absent,Absent
high_entropy_error_005,18557,high_entropy_error,46,Absent,Absent,Absent,Absent,Absent,Absent
high_entropy_error_006,5738,high_entropy_error,47,Absent,Present,Present,Absent,Absent,Absent
high_entropy_error_007,14800,high_entropy_error,48,Present,Absent,Present,Absent,Absent,Absent
high_entropy_error_008,19958,high_entropy_error,49,Absent,Absent,Present,Present,Present,Present
high_entropy_error_009,11476,high_entropy_error,50,Absent,Absent,Present,Absent,Absent,Absent
