case_id,h5_index,raw_h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
FN_000,666,704,FN,1,0,0.3136757016181946,0.6863242983818054,0.6220101504152612,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_000_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FN_001,21096,24502,FN,1,0,0.13262423872947693,0.8673757612705231,0.39134500348948753,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_001_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FN_002,2243,2397,FN,1,0,0.12766055762767792,0.8723394423723221,0.38191520285112546,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_002_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FN_003,225,236,FN,1,0,0.026715748012065887,0.9732842519879341,0.12313351388434542,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_003_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FN_004,674,713,FN,1,0,0.48265179991722107,0.5173482000827789,0.692545139640263,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_004_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FN_005,6007,6555,FN,1,0,0.4514409005641937,0.5485590994358063,0.6884237667075614,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_005_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FN_006,20647,23952,FN,1,0,0.19663497805595398,0.803365021944046,0.49570197684101347,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_006_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FN_007,22890,26705,FN,1,0,0.43952998518943787,0.5604700148105621,0.6858160021965267,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_007_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FN_008,24931,29255,FN,1,0,0.22715435922145844,0.7728456407785416,0.5358149934081669,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_008_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FN_009,27299,32286,FN,1,0,0.1732122004032135,0.8267877995967865,0.4609431833450797,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FN\FN_009_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
