case_id,h5_index,bucket,review_order,chk_tissue_scarcity_Present_Absent_Unclear,chk_artifact_burden_Present_Absent_Unclear,chk_borderline_morphology_Present_Absent_Unclear,chk_small_focus_lesion_Present_Absent_Unclear,chk_color_stain_atypia_Present_Absent_Unclear,chk_patch_context_limit_Present_Absent_Unclear
FN_000,552,FN,1,Present,Absent,Absent,Absent,Present,Absent
FN_001,36793,FN,2,Absent,Present,Present,Absent,Absent,Present
FN_002,1868,FN,3,Absent,Absent,Present,Absent,Present,Present
FN_003,263,FN,4,Absent,Absent,Absent,Present,Present,Absent
FN_004,42346,FN,5,Absent,Absent,Absent,Absent,Present,Absent
FN_005,7075,FN,6,Absent,Absent,Absent,Absent,Absent,Present
FN_006,36453,FN,7,Absent,Absent,Present,Absent,Absent,Absent
FN_007,38304,FN,8,Absent,Absent,Present,Present,Present,Present
FN_008,40208,FN,9,Absent,Present,Absent,Present,Present,Present
FN_009,42121,FN,10,Present,Present,Absent,Present,Absent,Present
FP_000,43679,FP,11,Absent,Present,Present,Absent,Present,Absent
FP_001,69867,FP,12,Absent,Present,Absent,Absent,Present,Present
FP_002,46757,FP,13,Present,Absent,Absent,Present,Absent,Absent
FP_003,48370,FP,14,Absent,Present,Absent,Absent,Absent,Absent
FP_004,61725,FP,15,Absent,Absent,Absent,Absent,Present,Absent
FP_005,82733,FP,16,Absent,Absent,Present,Absent,Absent,Absent
FP_006,78341,FP,17,Absent,Present,Present,Absent,Absent,Absent
FP_007,54371,FP,18,Present,Absent,Absent,Absent,Present,Absent
FP_008,59800,FP,19,Absent,Absent,Present,Absent,Present,Absent
FP_009,49238,FP,20,Absent,Absent,Absent,Present,Present,Present
confident_error_000,51436,confident_error,21,Absent,Absent,Present,Absent,Present,Absent
confident_error_001,72442,confident_error,22,Present,Present,Absent,Absent,Absent,Absent
confident_error_002,36453,confident_error,23,Absent,Absent,Present,Absent,Present,Absent
confident_error_003,71333,confident_error,24,Absent,Present,Absent,Present,Absent,Absent
confident_error_004,25744,confident_error,25,Absent,Absent,Absent,Absent,Absent,Absent
confident_error_005,16278,confident_error,26,Absent,Present,Absent,Absent,Present,Absent
confident_error_006,8467,confident_error,27,Absent,Absent,Present,Absent,Absent,Present
confident_error_007,19144,confident_error,28,Absent,Present,Absent,Present,Present,Absent
confident_error_008,53459,confident_error,29,Absent,Absent,Absent,Absent,Present,Present
confident_error_009,35359,confident_error,30,Absent,Absent,Present,Present,Absent,Absent
high_entropy_correct_000,51257,high_entropy_correct,31,Absent,Absent,Absent,Absent,Present,Absent
high_entropy_correct_001,48617,high_entropy_correct,32,Absent,Absent,Present,Absent,Absent,Present
high_entropy_correct_002,2922,high_entropy_correct,33,Absent,Absent,Present,Absent,Absent,Present
high_entropy_correct_003,62589,high_entropy_correct,34,Present,Absent,Absent,Absent,Present,Absent
high_entropy_correct_004,58421,high_entropy_correct,35,Absent,Present,Present,Absent,Absent,Absent
high_entropy_correct_005,42132,high_entropy_correct,36,Absent,Present,Present,Absent,Absent,Absent
high_entropy_correct_006,41784,high_entropy_correct,37,Absent,Absent,Present,Present,Present,Absent
high_entropy_correct_007,52184,high_entropy_correct,38,Absent,Absent,Absent,Absent,Present,Absent
high_entropy_correct_008,71769,high_entropy_correct,39,Absent,Absent,Present,Absent,Absent,Absent
high_entropy_correct_009,561,high_entropy_correct,40,Absent,Absent,Absent,Present,Absent,Present
high_entropy_error_000,1345,high_entropy_error,41,Absent,Absent,Absent,Present,Absent,Present
high_entropy_error_001,70511,high_entropy_error,42,Absent,Present,Present,Absent,Absent,Absent
high_entropy_error_002,494,high_entropy_error,43,Absent,Present,Present,Absent,Present,Absent
high_entropy_error_003,13140,high_entropy_error,44,Absent,Absent,Absent,Present,Present,Absent
high_entropy_error_004,60118,high_entropy_error,45,Absent,Absent,Present,Absent,Absent,Absent
high_entropy_error_005,58979,high_entropy_error,46,Present,Absent,Present,Absent,Absent,Present
high_entropy_error_006,8345,high_entropy_error,47,Absent,Absent,Present,Present,Absent,Present
high_entropy_error_007,45617,high_entropy_error,48,Absent,Present,Present,Absent,Absent,Absent
high_entropy_error_008,62557,high_entropy_error,49,Absent,Absent,Present,Present,Present,Absent
high_entropy_error_009,38211,high_entropy_error,50,Present,Absent,Present,Absent,Present,Present
