case_id,h5_index,raw_h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
FN_000,552,552,FN,1,0,0.32841813564300537,0.6715818643569946,0.6330527196662243,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_000_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FN_001,36793,36852,FN,1,0,0.07673339545726776,0.9232666045427322,0.27071777876244896,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_001_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FN_002,1868,1868,FN,1,0,0.4810558557510376,0.5189441442489624,0.6924292475315632,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_002_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FN_003,263,263,FN,1,0,0.17019036412239075,0.8298096358776093,0.4561879311937095,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_003_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FN_004,42346,42405,FN,1,0,0.019656529650092125,0.9803434703499079,0.09669936189067316,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_004_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FN_005,7075,7076,FN,1,0,0.17961126565933228,0.8203887343406677,0.4708035182755371,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_005_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FN_006,36453,36512,FN,1,0,0.03950865939259529,0.9604913406074047,0.16637948499163863,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_006_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FN_007,38304,38363,FN,1,0,0.3945789635181427,0.6054210364818573,0.6707523079640227,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_007_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FN_008,40208,40267,FN,1,0,0.2915585935115814,0.7084414064884186,0.6035413295753754,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_008_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FN_009,42121,42180,FN,1,0,0.03402342274785042,0.9659765772521496,0.1484611402757867,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FN\FN_009_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FP_000,43679,43786,FP,0,1,0.6917552947998047,0.6917552947998047,0.6176890095602361,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_000_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
