case_id,h5_index,bucket,review_order,chk_tissue_scarcity_Present_Absent_Unclear,chk_artifact_burden_Present_Absent_Unclear,chk_borderline_morphology_Present_Absent_Unclear,chk_small_focus_lesion_Present_Absent_Unclear,chk_color_stain_atypia_Present_Absent_Unclear,chk_patch_context_limit_Present_Absent_Unclear,free_text_note
FN_000,694,FN,1,Absent,Absent,Present,Absent,Absent,Absent,
FN_001,21339,FN,2,Absent,Present,Present,Present,Present,Present,
FN_002,2644,FN,3,Absent,Present,Absent,Present,Present,Present,
FN_003,236,FN,4,Absent,Absent,Absent,Present,Present,Present,
FN_004,701,FN,5,Absent,Absent,Present,Present,Absent,Present,
FN_005,6496,FN,6,Absent,Absent,Absent,Present,Absent,Absent,
FN_006,21124,FN,7,Absent,Absent,Absent,Absent,Absent,Absent,
FN_007,23288,FN,8,Absent,Absent,Absent,Absent,Absent,Absent,
FN_008,25101,FN,9,Present,Absent,Absent,Absent,Present,Present,
FN_009,27665,FN,10,Present,Absent,Present,Present,Absent,Present,
FP_000,1234,FP,11,Absent,Absent,Absent,Present,Absent,Absent,
FP_001,16524,FP,12,Absent,Present,Absent,Present,Absent,Absent,
FP_002,3102,FP,13,Absent,Present,Present,Absent,Present,Absent,
FP_003,3561,FP,14,Absent,Absent,Absent,Absent,Absent,Absent,
FP_004,12238,FP,15,Absent,Absent,Present,Absent,Present,Absent,
FP_005,26326,FP,16,Absent,Absent,Present,Absent,Absent,Present,
FP_006,22658,FP,17,Present,Present,Absent,Present,Present,Absent,
FP_007,7488,FP,18,Absent,Present,Present,Absent,Absent,Present,
FP_008,11526,FP,19,Absent,Absent,Absent,Absent,Present,Absent,
FP_009,3572,FP,20,Present,Absent,Absent,Absent,Absent,Absent,
confident_error_000,21266,confident_error,21,Absent,Absent,Absent,Absent,Absent,Present,
confident_error_001,25674,confident_error,22,Absent,Absent,Absent,Absent,Absent,Absent,
confident_error_002,15294,confident_error,23,Present,Present,Absent,Absent,Absent,Absent,
confident_error_003,25517,confident_error,24,Absent,Present,Present,Absent,Absent,Absent,
confident_error_004,11337,confident_error,25,Absent,Absent,Absent,Present,Present,Absent,
confident_error_005,7699,confident_error,26,Absent,Absent,Absent,Absent,Present,Present,
confident_error_006,3343,confident_error,27,Absent,Present,Present,Absent,Present,Absent,
confident_error_007,8562,confident_error,28,Absent,Absent,Absent,Present,Present,Absent,
confident_error_008,22302,confident_error,29,Absent,Absent,Present,Present,Absent,Absent,
confident_error_009,14809,confident_error,30,Absent,Present,Present,Absent,Absent,Absent,
high_entropy_correct_000,11895,high_entropy_correct,31,Absent,Absent,Present,Present,Absent,Present,
high_entropy_correct_001,10553,high_entropy_correct,32,Absent,Absent,Present,Absent,Absent,Present,
high_entropy_correct_002,2522,high_entropy_correct,33,Absent,Absent,Absent,Absent,Absent,Absent,
high_entropy_correct_003,17347,high_entropy_correct,34,Absent,Absent,Present,Present,Absent,Absent,
high_entropy_correct_004,15209,high_entropy_correct,35,Absent,Present,Present,Present,Present,Present,
high_entropy_correct_005,7899,high_entropy_correct,36,Present,Absent,Absent,Absent,Absent,Absent,
high_entropy_correct_006,7842,high_entropy_correct,37,Absent,Absent,Present,Absent,Present,Absent,
high_entropy_correct_007,12379,high_entropy_correct,38,Absent,Absent,Absent,Absent,Absent,Absent,
high_entropy_correct_008,22360,high_entropy_correct,39,Absent,Absent,Present,Absent,Absent,Absent,
high_entropy_correct_009,620,high_entropy_correct,40,Absent,Present,Absent,Absent,Absent,Absent,
high_entropy_error_000,1380,high_entropy_error,41,Absent,Absent,Present,Present,Present,Present,
high_entropy_error_001,22699,high_entropy_error,42,Absent,Present,Absent,Absent,Present,Present,
high_entropy_error_002,349,high_entropy_error,43,Absent,Absent,Present,Absent,Present,Present,
high_entropy_error_003,7225,high_entropy_error,44,Absent,Absent,Present,Absent,Absent,Present,
high_entropy_error_004,19424,high_entropy_error,45,Absent,Present,Present,Present,Absent,Absent,
high_entropy_error_005,19073,high_entropy_error,46,Absent,Absent,Absent,Absent,Absent,Absent,
high_entropy_error_006,5412,high_entropy_error,47,Absent,Present,Present,Absent,Absent,Absent,
high_entropy_error_007,14863,high_entropy_error,48,Present,Absent,Present,Present,Absent,Absent,
high_entropy_error_008,20190,high_entropy_error,49,Absent,Absent,Present,Absent,Absent,Present,
high_entropy_error_009,11357,high_entropy_error,50,Present,Absent,Present,Present,Present,Absent,
