case_id,h5_index,raw_h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
FN_000,694,734,FN,1,0,0.2102128565311432,0.7897871434688568,0.5142385531270378,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_000_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_001,21339,24827,FN,1,0,0.025148330256342888,0.9748516697436571,0.11744981572245593,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_001_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_002,2644,2827,FN,1,0,0.0028444768395274878,0.9971555231604725,0.01951582056058226,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_002_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_003,236,248,FN,1,0,0.4905965328216553,0.5094034671783447,0.6929703197431681,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_003_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_004,701,741,FN,1,0,0.22629253566265106,0.7737074643373489,0.5347576166383277,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_004_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_005,6496,7101,FN,1,0,0.39505109190940857,0.6049489080905914,0.670953961938247,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_005_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_006,21124,24540,FN,1,0,0.09072523564100266,0.9092747643589973,0.30421255031876826,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_006_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_007,23288,27200,FN,1,0,0.24025750160217285,0.7597424983978271,0.5513765631892085,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_007_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_008,25101,29504,FN,1,0,0.02442876063287258,0.9755712393671274,0.11480733462157569,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_008_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_009,27665,32712,FN,1,0,0.0495547391474247,0.9504452608525753,0.19720210712235048,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_009_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
