case_id,h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
FP_000,24115,FP,0,1,0.6579520106315613,0.6579520106315613,0.6423845609419615,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_000_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_001,24892,FP,0,1,0.7606626749038696,0.7606626749038696,0.5503148717667805,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_001_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_002,11034,FP,0,1,0.920957624912262,0.920957624912262,0.27642426664019776,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_002_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_003,8139,FP,0,1,0.939005970954895,0.939005970954895,0.22969391373771153,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_003_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_004,15129,FP,0,1,0.5449564456939697,0.5449564456939697,0.6890995524890203,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_004_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_005,3503,FP,0,1,0.6498253345489502,0.6498253345489502,0.6475546967517392,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_005_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_006,11618,FP,0,1,0.9700791239738464,0.9700791239738464,0.13446701777567477,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_006_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_007,1234,FP,0,1,0.7996495962142944,0.7996495962142944,0.5008878028020374,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_007_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_008,3702,FP,0,1,0.5316934585571289,0.5316934585571289,0.691136882468339,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_008_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_009,21590,FP,0,1,0.517721951007843,0.517721951007843,0.6925189138808641,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_009_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_010,6279,FP,0,1,0.841081440448761,0.841081440448761,0.43787224565406613,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_010_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_010_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
